order_id,customer_id,order_timestamp,category,quantity,unit_price,discount_pct,status,country,rating
1719,64.0,2023-02-15 00:00:00,Home & Garden,6,307.6,0.314,pending,UK,3.7
1720,260.0,2023-09-24 00:00:00,Clothing,9,27.02,0.22,cancelled,UK,3.7
1721,193.0,2023-12-09 00:00:00,Books,9,377.3,0.272,delivered,Australia,1.9
1722,655.0,2023-03-08 00:00:00,Books,1,44.17,0.375,cancelled,UK,3.1
1723,616.0,2023-01-25 00:00:00,Sports,1,329.95,0.255,delivered,Canada,3.3
1724,406.0,2023-09-28 00:00:00,Sports,1,14.14,0.146,returned,Australia,3.8
1725,726.0,2023-07-29 00:00:00,Clothing,8,416.78,0.18,delivered,France,5.0
1726,754.0,2023-11-04 00:00:00,Electronics,7,91.48,0.344,returned,UK,1.1
1727,721.0,2023-02-21 00:00:00,Home & Garden,3,260.17,0.052,pending,UK,1.3
1728,93.0,2023-10-18 00:00:00,Electronics,2,134.44,0.13,returned,Australia,1.3
1729,430.0,2023-03-15 00:00:00,Clothing,4,362.71,0.231,shipped,UK,4.0
1730,654.0,2023-03-01 00:00:00,Clothing,3,164.07,0.271,pending,France,1.5
1731,434.0,2023-03-01 00:00:00,Electronics,7,363.68,0.305,delivered,Australia,3.5
1732,404.0,2023-10-25 00:00:00,Home & Garden,8,146.01,0.127,delivered,Australia,2.3
1733,434.0,2023-08-31 00:00:00,Electronics,6,377.47,0.058,shipped,USA,2.8
1734,112.0,2023-07-10 00:00:00,Sports,3,20.15,0.382,delivered,Australia,1.9
1735,375.0,2023-05-11 00:00:00,Books,6,145.24,0.031,pending,UK,4.5
1736,59.0,2023-11-17 00:00:00,Sports,2,251.82,0.038,pending,Australia,3.3
1737,43.0,2023-05-24 00:00:00,Books,7,27.3,0.198,returned,UK,4.8
1738,207.0,2023-10-26 00:00:00,Clothing,7,97.09,0.328,cancelled,UK,3.3
1739,780.0,2023-06-10 00:00:00,Home & Garden,4,467.6,0.31,delivered,Australia,1.5
1740,296.0,2023-05-18 00:00:00,Electronics,8,488.53,0.375,shipped,USA,1.7
1741,118.0,2023-06-18 00:00:00,Home & Garden,4,371.18,0.057,pending,UK,5.0
1742,532.0,2023-04-21 00:00:00,Electronics,7,129.84,0.15,pending,USA,3.9
1743,222.0,2023-09-30 00:00:00,Sports,4,133.96,0.113,pending,USA,1.2
1744,166.0,2023-07-03 00:00:00,Sports,5,324.67,0.344,cancelled,Australia,3.8
1745,643.0,2023-03-26 00:00:00,Electronics,7,63.21,0.195,cancelled,Germany,2.6
1746,156.0,2023-11-25 00:00:00,Home & Garden,3,474.41,0.011,delivered,Germany,2.2
1747,184.0,2023-05-21 00:00:00,Electronics,5,116.28,0.283,shipped,UK,1.6
1748,90.0,2023-07-18 00:00:00,Clothing,3,499.82,0.155,cancelled,Canada,4.4
1749,94.0,2023-11-27 00:00:00,Sports,5,250.39,0.212,returned,Germany,1.3
1750,13.0,2023-08-16 00:00:00,Clothing,3,386.86,0.358,cancelled,Australia,2.2
1751,742.0,2023-02-12 00:00:00,Sports,7,6.08,0.103,pending,Australia,2.2
1752,438.0,2023-12-10 00:00:00,Sports,1,444.93,0.096,shipped,Germany,1.6
1753,538.0,2023-08-18 00:00:00,Books,9,138.65,0.105,delivered,Canada,3.0
1754,587.0,2023-05-03 00:00:00,Clothing,9,335.63,0.135,cancelled,France,1.0
1755,150.0,2023-02-20 00:00:00,Clothing,5,404.15,0.043,pending,UK,2.2
1756,660.0,2023-10-17 00:00:00,Books,9,86.25,0.279,returned,France,4.7
1757,8.0,2023-08-15 00:00:00,Home & Garden,6,224.04,0.083,returned,France,2.2
1758,29.0,2023-07-14 00:00:00,Clothing,5,249.45,0.37,delivered,USA,2.4
1759,296.0,2023-11-23 00:00:00,Electronics,3,159.5,0.086,delivered,USA,2.9
1760,721.0,2023-10-15 00:00:00,Books,8,243.47,0.102,cancelled,UK,3.2
1761,640.0,2023-02-25 00:00:00,Clothing,4,162.19,0.119,delivered,Canada,4.2
1762,340.0,2023-04-24 00:00:00,Home & Garden,3,183.57,0.307,pending,USA,1.8
1763,628.0,2023-04-01 00:00:00,Clothing,6,336.32,0.171,pending,Germany,4.5
1764,439.0,2023-09-29 00:00:00,Sports,8,318.13,0.328,pending,UK,4.0
1765,144.0,2023-01-13 00:00:00,Electronics,9,119.97,0.314,cancelled,Australia,3.9
1766,747.0,2023-07-28 00:00:00,Books,6,449.25,0.372,cancelled,France,1.3
1767,519.0,2023-10-06 00:00:00,Sports,5,432.08,0.303,delivered,UK,1.1
1768,45.0,2023-11-17 00:00:00,Home & Garden,2,257.0,0.021,cancelled,Australia,3.4
1769,239.0,2023-05-05 00:00:00,Sports,2,219.46,0.335,pending,Australia,4.5
1770,155.0,2023-10-27 00:00:00,Sports,9,191.54,0.375,shipped,USA,3.3
1771,181.0,2023-02-10 00:00:00,Home & Garden,2,355.1,0.397,pending,Australia,1.9
1772,215.0,2023-11-05 00:00:00,Sports,2,337.47,0.05,shipped,Canada,1.4
1773,88.0,2023-02-16 00:00:00,Books,3,102.11,0.245,delivered,Australia,3.8
1774,256.0,2023-05-26 00:00:00,Clothing,3,337.37,0.08,returned,Australia,3.9
1775,511.0,2023-10-19 00:00:00,Sports,4,129.95,0.105,cancelled,France,1.7
1776,73.0,2023-02-24 00:00:00,Books,7,14.19,0.298,cancelled,Canada,1.1
1777,179.0,2023-03-25 00:00:00,Clothing,9,351.11,0.391,pending,UK,2.6
1778,212.0,2023-09-21 00:00:00,Clothing,2,324.17,0.238,pending,Canada,3.3
1779,234.0,2023-09-20 00:00:00,Sports,4,208.35,0.34,shipped,Canada,3.8
1780,465.0,2023-08-23 00:00:00,Books,9,265.21,0.004,cancelled,UK,4.2
1781,751.0,2023-09-11 00:00:00,Sports,2,473.85,0.015,delivered,France,3.4
1782,223.0,2023-07-18 00:00:00,Home & Garden,1,299.62,0.239,pending,Australia,1.4
1783,631.0,2023-04-02 00:00:00,Clothing,8,330.65,0.156,cancelled,Canada,3.7
1784,264.0,2023-05-07 00:00:00,Sports,9,36.64,0.356,returned,Canada,4.9
1785,207.0,2023-03-08 00:00:00,Clothing,7,87.17,0.121,shipped,UK,4.6
1786,607.0,2023-11-28 00:00:00,Books,8,153.97,0.173,pending,Germany,4.5
1787,734.0,2023-08-01 00:00:00,Electronics,4,271.99,0.211,pending,Canada,2.2
1788,366.0,2023-05-27 00:00:00,Sports,4,389.41,0.109,delivered,USA,4.0
1789,276.0,2023-06-18 00:00:00,Sports,2,164.01,0.363,pending,Australia,4.4
1790,380.0,2023-12-12 00:00:00,Clothing,8,181.41,0.186,cancelled,Australia,3.7
1791,743.0,2023-02-25 00:00:00,Books,2,131.79,0.17,cancelled,France,2.0
1792,309.0,2023-08-02 00:00:00,Home & Garden,9,131.03,0.34,cancelled,Canada,4.8
1793,631.0,2023-07-04 00:00:00,Books,4,474.69,0.125,returned,UK,2.8
1794,268.0,2023-08-12 00:00:00,Sports,1,319.55,0.327,returned,USA,1.5
1795,785.0,2023-01-07 00:00:00,Home & Garden,4,82.17,0.049,pending,UK,1.4
1796,64.0,2023-11-15 00:00:00,Books,3,362.51,0.073,returned,Canada,3.6
1797,350.0,2023-12-07 00:00:00,Electronics,6,362.4,0.38,returned,USA,2.8
1798,494.0,2023-07-26 00:00:00,Clothing,7,334.9,0.337,delivered,France,1.4
1799,523.0,2023-09-12 00:00:00,Books,8,71.69,0.155,returned,France,4.0
1800,98.0,2023-12-03 00:00:00,Books,2,206.96,0.255,shipped,France,4.2
1801,71.0,2023-09-16 00:00:00,Electronics,6,57.84,0.377,shipped,Germany,3.9
1802,364.0,2023-02-25 00:00:00,Sports,6,409.23,0.085,shipped,UK,1.8
1803,570.0,2023-07-30 00:00:00,Clothing,5,329.31,0.024,pending,Canada,3.8
1804,763.0,2023-08-10 00:00:00,Books,7,256.07,0.215,cancelled,USA,1.0
1805,276.0,2023-06-04 00:00:00,Home & Garden,3,174.79,0.057,delivered,Australia,2.2
1806,50.0,2023-09-26 00:00:00,Books,4,96.2,0.075,pending,Australia,2.6
1807,358.0,2023-12-08 00:00:00,Clothing,9,57.69,0.357,cancelled,UK,4.3
1808,728.0,2023-12-04 00:00:00,Books,4,484.77,0.003,delivered,Canada,2.6
1809,564.0,2023-06-14 00:00:00,Electronics,3,103.83,0.327,delivered,Germany,1.0
1810,783.0,2023-02-11 00:00:00,Books,2,34.64,0.207,delivered,Canada,2.4
1811,485.0,2023-12-26 00:00:00,Books,5,481.03,0.224,shipped,UK,3.0
1812,84.0,2023-11-03 00:00:00,Home & Garden,4,276.73,0.269,shipped,Canada,4.8
1813,638.0,2023-02-15 00:00:00,Electronics,8,399.35,0.173,shipped,Australia,4.8
1814,584.0,2023-12-03 00:00:00,Electronics,7,26.66,0.046,delivered,Australia,1.7
1815,296.0,2023-11-14 00:00:00,Books,6,285.64,0.041,delivered,USA,1.7
1816,236.0,2023-07-09 00:00:00,Home & Garden,2,202.11,0.302,shipped,Germany,1.7
1817,56.0,2023-08-04 00:00:00,Books,3,387.12,0.088,delivered,Australia,4.2
1818,360.0,2023-05-26 00:00:00,Books,9,24.02,0.011,shipped,USA,1.0
1819,110.0,2023-01-20 00:00:00,Clothing,9,203.84,0.392,shipped,Germany,1.5
1820,192.0,2023-05-03 00:00:00,Clothing,5,400.54,0.392,shipped,Australia,3.2
1821,93.0,2023-10-21 00:00:00,Home & Garden,3,263.74,0.151,cancelled,Germany,2.0
1822,568.0,2023-01-02 00:00:00,Sports,2,277.27,0.01,delivered,Canada,1.4
1823,60.0,2023-05-02 00:00:00,Clothing,8,53.1,0.291,pending,USA,2.4
1824,650.0,2023-05-26 00:00:00,Sports,6,70.5,0.332,shipped,Germany,2.1
1825,39.0,2023-07-16 00:00:00,Electronics,7,340.11,0.05,pending,Germany,3.0
1826,540.0,2023-12-02 00:00:00,Clothing,1,339.15,0.054,cancelled,Canada,4.9
1827,49.0,2023-05-07 00:00:00,Clothing,1,489.66,0.329,delivered,Australia,1.5
1828,420.0,2023-05-07 00:00:00,Home & Garden,2,357.42,0.369,shipped,Australia,2.5
1829,637.0,2023-09-27 00:00:00,Sports,3,249.16,0.316,shipped,UK,4.7
1830,13.0,2023-06-15 00:00:00,Clothing,1,429.38,0.08,shipped,UK,4.5
1831,36.0,2023-03-23 00:00:00,Clothing,5,56.71,0.165,pending,Australia,2.6
1832,101.0,2023-06-15 00:00:00,Home & Garden,3,227.4,0.24,cancelled,France,3.8
1833,794.0,2023-02-21 00:00:00,Home & Garden,1,147.12,0.064,delivered,France,1.4
1834,86.0,2023-03-06 00:00:00,Sports,8,56.8,0.084,cancelled,Germany,3.9
1835,516.0,2023-07-01 00:00:00,Electronics,6,382.93,0.113,shipped,Australia,4.9
1836,223.0,2023-06-02 00:00:00,Electronics,9,257.84,0.204,cancelled,UK,3.1
1837,338.0,2023-11-30 00:00:00,Books,3,280.6,0.204,pending,Germany,3.0
1838,166.0,2023-05-13 00:00:00,Clothing,9,208.57,0.326,returned,USA,1.7
1839,383.0,2023-07-31 00:00:00,Sports,9,232.87,0.301,returned,UK,3.5
1840,376.0,2023-08-19 00:00:00,Clothing,1,62.43,0.365,delivered,UK,3.4
1841,471.0,2023-01-05 00:00:00,Sports,3,338.09,0.333,delivered,UK,3.6
1842,790.0,2023-08-31 00:00:00,Sports,6,219.06,0.102,cancelled,France,1.1
1843,642.0,2023-03-06 00:00:00,Sports,8,409.3,0.133,delivered,Canada,3.2
1844,31.0,2023-12-17 00:00:00,Clothing,4,102.16,0.2,pending,Canada,3.4
1845,375.0,2023-02-24 00:00:00,Home & Garden,5,106.5,0.006,shipped,France,1.8
1846,11.0,2023-06-01 00:00:00,Clothing,9,324.65,0.362,shipped,Australia,1.8
1847,302.0,2023-02-01 00:00:00,Sports,6,423.77,0.018,cancelled,Australia,2.1
1848,96.0,2023-12-30 00:00:00,Books,7,238.74,0.129,shipped,France,3.8
1849,190.0,2023-07-03 00:00:00,Electronics,7,364.84,0.228,cancelled,France,3.4
1850,453.0,2023-08-06 00:00:00,Sports,4,499.67,0.207,delivered,Australia,4.4
1851,192.0,2023-01-25 00:00:00,Books,4,495.18,0.262,delivered,Canada,2.2
1852,486.0,2023-10-01 00:00:00,Home & Garden,4,373.45,0.211,pending,Germany,4.6
1853,266.0,2023-03-18 00:00:00,Sports,5,371.1,0.092,shipped,France,4.0
1854,424.0,2023-11-24 00:00:00,Books,5,127.57,0.08,pending,Germany,2.6
1855,128.0,2023-03-16 00:00:00,Sports,8,417.6,0.363,returned,Germany,1.4
1856,238.0,2023-03-11 00:00:00,Clothing,9,205.53,0.106,pending,USA,2.0
1857,355.0,2023-01-14 00:00:00,Books,2,481.19,0.112,cancelled,Canada,4.8
1858,112.0,2023-06-22 00:00:00,Clothing,7,45.31,0.165,cancelled,Germany,2.2
1859,446.0,2023-07-26 00:00:00,Clothing,1,220.74,0.056,pending,Canada,2.3
1860,343.0,2023-01-24 00:00:00,Books,1,280.14,0.203,delivered,Canada,1.8
1861,145.0,2023-10-11 00:00:00,Electronics,4,205.55,0.266,returned,USA,4.2
1862,65.0,2023-06-15 00:00:00,Books,7,109.24,0.314,pending,Australia,2.1
1863,247.0,2023-07-11 00:00:00,Electronics,2,298.53,0.285,delivered,Canada,2.3
1864,735.0,2023-06-10 00:00:00,Sports,2,379.18,0.059,pending,Germany,2.7
1865,490.0,2023-05-27 00:00:00,Sports,1,324.2,0.182,shipped,Australia,2.7
1866,439.0,2023-07-24 00:00:00,Books,2,121.05,0.015,cancelled,Australia,2.6
1867,106.0,2023-02-26 00:00:00,Sports,7,367.15,0.007,shipped,UK,3.0
1868,181.0,2023-03-08 00:00:00,Home & Garden,9,132.16,0.176,shipped,Germany,4.3
1869,184.0,2023-11-11 00:00:00,Clothing,6,91.73,0.101,returned,Germany,4.3
1870,226.0,2023-12-12 00:00:00,Clothing,2,346.88,0.273,delivered,Canada,4.2
1871,777.0,2023-05-17 00:00:00,Electronics,9,422.18,0.29,cancelled,Germany,1.4
1872,790.0,2023-04-09 00:00:00,Sports,7,243.36,0.358,shipped,UK,4.2
1873,89.0,2023-08-24 00:00:00,Electronics,1,268.04,0.304,cancelled,Canada,1.5
1874,688.0,2023-05-30 00:00:00,Clothing,9,154.86,0.019,delivered,France,1.5
1875,530.0,2023-01-10 00:00:00,Clothing,2,249.84,0.149,pending,Germany,4.8
1876,371.0,2023-02-26 00:00:00,Sports,4,70.33,0.109,shipped,Germany,4.3
1877,399.0,2023-09-19 00:00:00,Home & Garden,9,478.14,0.154,delivered,USA,3.2
1878,106.0,2023-08-29 00:00:00,Home & Garden,4,401.18,0.064,cancelled,France,4.5
1879,271.0,2023-01-10 00:00:00,Sports,3,335.65,0.039,delivered,France,5.0
1880,503.0,2023-03-23 00:00:00,Sports,1,271.41,0.208,pending,UK,3.4
1881,679.0,2023-03-26 00:00:00,Electronics,7,397.12,0.288,delivered,France,3.5
1882,525.0,2023-09-03 00:00:00,Sports,6,249.9,0.281,cancelled,USA,4.0
1883,32.0,2023-01-08 00:00:00,Home & Garden,4,153.49,0.18,shipped,UK,1.9
1884,393.0,2023-02-07 00:00:00,Sports,6,84.39,0.209,shipped,France,1.7
1885,40.0,2023-10-19 00:00:00,Electronics,6,325.55,0.207,returned,UK,4.0
1886,660.0,2023-03-07 00:00:00,Electronics,4,465.07,0.277,cancelled,France,2.4
1887,218.0,2023-08-27 00:00:00,Electronics,6,81.04,0.019,returned,France,1.5
1888,731.0,2023-03-28 00:00:00,Electronics,8,94.11,0.284,returned,Australia,2.3
1889,82.0,2023-02-06 00:00:00,Books,3,219.63,0.233,pending,France,2.4
1890,720.0,2023-03-30 00:00:00,Sports,4,404.42,0.079,cancelled,Germany,4.9
1891,201.0,2023-09-21 00:00:00,Clothing,1,150.49,0.02,shipped,France,3.8
1892,447.0,2023-11-09 00:00:00,Sports,4,130.69,0.043,cancelled,Germany,3.1
1893,428.0,2023-10-31 00:00:00,Books,9,311.88,0.21,pending,Canada,4.9
1894,38.0,2023-05-25 00:00:00,Electronics,8,270.13,0.303,cancelled,Australia,4.6
1895,211.0,2023-09-01 00:00:00,Books,4,34.81,0.134,cancelled,USA,3.0
1896,444.0,2023-03-16 00:00:00,Home & Garden,7,45.34,0.152,returned,UK,4.6
1897,327.0,2023-04-17 00:00:00,Home & Garden,3,323.29,0.374,cancelled,UK,2.6
1898,761.0,2023-11-24 00:00:00,Sports,9,235.24,0.085,returned,Canada,1.9
1899,227.0,2023-01-05 00:00:00,Sports,4,485.63,0.041,returned,France,1.9
1900,48.0,2023-02-01 00:00:00,Clothing,2,340.87,0.137,delivered,USA,3.6
1901,18.0,2023-03-17 00:00:00,Clothing,5,9.99,0.298,pending,Canada,3.0
1902,439.0,2023-01-10 00:00:00,Home & Garden,2,243.1,0.25,returned,Canada,3.6
1903,708.0,2023-03-08 00:00:00,Electronics,6,210.15,0.166,cancelled,UK,3.7
1904,187.0,2023-08-01 00:00:00,Books,1,57.82,0.386,returned,Germany,1.1
1905,345.0,2023-06-03 00:00:00,Clothing,6,461.99,0.294,returned,Germany,1.2
1906,224.0,2023-11-22 00:00:00,Clothing,4,403.48,0.025,returned,France,3.1
1907,488.0,2023-10-26 00:00:00,Electronics,3,118.89,0.298,shipped,France,1.8
1908,229.0,2023-05-05 00:00:00,Electronics,2,131.71,0.01,shipped,Canada,3.5
1909,390.0,2023-04-05 00:00:00,Sports,7,20.85,0.26,shipped,France,3.2
1910,589.0,2023-05-19 00:00:00,Books,9,151.88,0.084,shipped,Germany,3.3
1911,188.0,2023-08-04 00:00:00,Electronics,3,294.39,0.279,delivered,USA,2.2
1912,270.0,2023-04-08 00:00:00,Clothing,6,213.32,0.124,returned,UK,3.6
1913,607.0,2023-08-16 00:00:00,Clothing,9,484.78,0.349,delivered,Germany,4.3
1914,310.0,2023-05-30 00:00:00,Home & Garden,2,32.76,0.135,cancelled,Australia,5.0
1915,132.0,2023-07-21 00:00:00,Electronics,7,297.76,0.248,pending,France,4.4
1916,551.0,2023-06-09 00:00:00,Sports,5,429.86,0.114,delivered,UK,3.2
1917,72.0,2023-04-18 00:00:00,Books,5,242.97,0.367,shipped,Australia,1.8
1918,793.0,2023-12-13 00:00:00,Sports,7,6.47,0.312,shipped,UK,3.7
1919,672.0,2023-10-06 00:00:00,Clothing,9,125.19,0.097,cancelled,Canada,4.8
1920,187.0,2023-02-21 00:00:00,Sports,4,165.27,0.38,returned,France,1.8
1921,486.0,2023-11-13 00:00:00,Clothing,9,483.17,0.143,pending,Canada,2.0
1922,191.0,2023-06-27 00:00:00,Clothing,9,456.33,0.261,delivered,UK,1.6
1923,422.0,2023-11-23 00:00:00,Clothing,4,474.84,0.297,returned,Canada,3.9
1924,120.0,2023-10-19 00:00:00,Clothing,3,413.75,0.009,returned,France,2.6
1925,220.0,2023-06-05 00:00:00,Clothing,2,179.07,0.384,delivered,Germany,1.3
1926,53.0,2023-01-09 00:00:00,Home & Garden,9,453.41,0.138,delivered,USA,4.5
1927,734.0,2023-04-09 00:00:00,Sports,2,490.93,0.076,delivered,Australia,3.2
1928,451.0,2023-07-17 00:00:00,Home & Garden,6,178.29,0.34,delivered,Germany,2.3
1929,412.0,2023-08-20 00:00:00,Home & Garden,5,133.98,0.281,shipped,UK,2.4
1930,643.0,2023-04-05 00:00:00,Electronics,5,275.72,0.035,returned,Germany,2.2
1931,237.0,2023-02-20 00:00:00,Electronics,4,97.64,0.047,returned,Canada,2.8
1932,758.0,2023-11-01 00:00:00,Electronics,6,21.15,0.286,shipped,France,2.3
1933,738.0,2023-12-26 00:00:00,Books,5,473.19,0.03,returned,Germany,3.2
1934,720.0,2023-07-11 00:00:00,Electronics,4,463.24,0.367,delivered,Germany,4.1
1935,406.0,2023-03-04 00:00:00,Sports,9,85.51,0.297,pending,France,3.7
1936,608.0,2023-04-10 00:00:00,Home & Garden,6,206.83,0.134,returned,Canada,2.2
1937,422.0,2023-01-07 00:00:00,Sports,3,416.36,0.145,pending,USA,3.1
1938,712.0,2023-11-30 00:00:00,Electronics,6,332.2,0.203,pending,Germany,4.4
1939,247.0,2023-02-12 00:00:00,Books,1,200.42,0.144,shipped,Australia,1.3
1940,72.0,2023-07-30 00:00:00,Books,5,373.36,0.313,cancelled,UK,1.3
1941,185.0,2023-04-11 00:00:00,Home & Garden,6,449.04,0.39,returned,Canada,3.2
1942,6.0,2023-07-22 00:00:00,Sports,8,463.45,0.234,shipped,Canada,3.6
1943,206.0,2023-08-26 00:00:00,Clothing,9,192.53,0.178,shipped,Germany,1.8
1944,544.0,2023-10-30 00:00:00,Sports,3,90.91,0.089,pending,Australia,4.0
1945,611.0,2023-03-17 00:00:00,Electronics,2,456.86,0.261,returned,France,3.6
1946,387.0,2023-01-05 00:00:00,Clothing,4,50.81,0.274,shipped,Germany,4.7
1947,768.0,2023-02-19 00:00:00,Books,8,362.24,0.274,delivered,Germany,1.7
1948,699.0,2023-11-25 00:00:00,Home & Garden,8,74.55,0.011,shipped,France,4.0
1949,76.0,2023-11-15 00:00:00,Home & Garden,3,197.75,0.36,delivered,UK,1.3
1950,177.0,2023-08-07 00:00:00,Books,4,208.72,0.135,cancelled,France,3.3
1951,799.0,2023-08-08 00:00:00,Electronics,3,83.59,0.298,delivered,Germany,3.2
1952,349.0,2023-08-31 00:00:00,Books,2,461.73,0.304,delivered,USA,2.6
1953,255.0,2023-03-06 00:00:00,Electronics,4,6.32,0.26,pending,France,4.4
1954,702.0,2023-11-30 00:00:00,Clothing,6,447.44,0.158,shipped,UK,1.0
1955,308.0,2023-06-02 00:00:00,Books,5,442.5,0.243,cancelled,France,3.1
1956,345.0,2023-05-20 00:00:00,Electronics,3,161.9,0.016,shipped,France,1.9
1957,127.0,2023-07-09 00:00:00,Clothing,2,353.62,0.305,delivered,Canada,4.0
1958,287.0,2023-01-18 00:00:00,Books,9,130.14,0.04,delivered,Canada,1.2
1959,766.0,2023-03-02 00:00:00,Home & Garden,1,380.59,0.159,shipped,Germany,4.3
1960,725.0,2023-09-27 00:00:00,Books,9,282.75,0.041,cancelled,Germany,4.4
1961,762.0,2023-01-31 00:00:00,Sports,1,153.61,0.335,cancelled,France,4.3
1962,596.0,2023-08-09 00:00:00,Books,7,203.12,0.22,pending,USA,1.6
1963,487.0,2023-03-31 00:00:00,Sports,6,346.49,0.276,delivered,Australia,3.5
1964,383.0,2023-05-23 00:00:00,Clothing,7,453.52,0.273,delivered,Germany,1.1
1965,406.0,2023-04-16 00:00:00,Books,3,69.71,0.337,pending,France,4.4
1966,388.0,2023-05-10 00:00:00,Clothing,3,287.83,0.053,shipped,France,3.9
1967,525.0,2023-09-20 00:00:00,Clothing,1,130.6,0.264,delivered,Australia,3.1
1968,557.0,2023-04-19 00:00:00,Electronics,4,401.68,0.23,shipped,France,3.9
1969,639.0,2023-07-26 00:00:00,Clothing,2,39.77,0.012,cancelled,Australia,1.4
1970,626.0,2023-06-23 00:00:00,Clothing,8,346.03,0.081,returned,Australia,3.1
1971,276.0,2023-08-31 00:00:00,Books,3,91.6,0.107,pending,France,2.2
1972,500.0,2023-12-08 00:00:00,Books,7,300.21,0.029,delivered,France,4.9
1973,717.0,2023-09-25 00:00:00,Home & Garden,7,418.67,0.142,pending,Canada,4.4
1974,337.0,2023-03-20 00:00:00,Electronics,9,378.76,0.011,cancelled,Australia,3.9
1975,481.0,2023-01-12 00:00:00,Clothing,6,377.71,0.221,cancelled,UK,4.7
1976,273.0,2023-04-06 00:00:00,Electronics,1,261.33,0.085,cancelled,Australia,2.4
1977,58.0,2023-08-06 00:00:00,Sports,8,445.92,0.115,cancelled,UK,4.6
1978,328.0,2023-01-19 00:00:00,Clothing,1,296.11,0.364,returned,France,2.3
1979,731.0,2023-07-01 00:00:00,Electronics,3,459.17,0.201,shipped,Germany,3.9
1980,109.0,2023-08-06 00:00:00,Home & Garden,5,275.53,0.108,shipped,USA,3.9
1981,279.0,2023-05-02 00:00:00,Home & Garden,8,255.45,0.239,returned,France,1.1
1982,686.0,2023-10-09 00:00:00,Clothing,9,115.06,0.081,shipped,USA,2.4
1983,328.0,2023-02-08 00:00:00,Sports,7,274.67,0.03,cancelled,Canada,1.1
1984,776.0,2023-01-28 00:00:00,Home & Garden,9,74.59,0.008,shipped,UK,5.0
1985,315.0,2023-09-23 00:00:00,Home & Garden,3,435.5,0.381,pending,Canada,1.5
1986,474.0,2023-06-30 00:00:00,Sports,5,339.57,0.29,shipped,Germany,3.2
1987,111.0,2023-09-09 00:00:00,Electronics,8,496.85,0.32,pending,Germany,4.2
1988,699.0,2023-06-08 00:00:00,Home & Garden,1,50.59,0.392,delivered,Australia,1.8
1989,781.0,2023-03-31 00:00:00,Books,8,124.13,0.373,pending,France,2.9
1990,229.0,2023-10-26 00:00:00,Home & Garden,7,439.19,0.295,pending,Australia,3.4
1991,497.0,2023-10-19 00:00:00,Electronics,1,200.65,0.278,cancelled,Germany,1.6
1992,156.0,2023-09-11 00:00:00,Electronics,6,235.82,0.135,cancelled,Germany,4.1
1993,473.0,2023-04-10 00:00:00,Clothing,1,431.02,0.042,cancelled,Australia,2.2
1994,701.0,2023-08-04 00:00:00,Books,2,263.3,0.229,pending,Canada,1.8
1995,272.0,2023-05-12 00:00:00,Electronics,5,100.77,0.231,returned,USA,3.2
1996,2.0,2023-02-03 00:00:00,Sports,2,446.55,0.381,cancelled,UK,2.6
1997,758.0,2023-12-01 00:00:00,Books,1,20.38,0.177,cancelled,Germany,4.7
1998,722.0,2023-02-19 00:00:00,Books,6,448.22,0.276,pending,Australia,4.5
1999,511.0,2023-12-13 00:00:00,Sports,8,30.01,0.23,delivered,Germany,2.9
2000,286.0,2023-06-12 00:00:00,Home & Garden,8,334.6,0.071,delivered,Canada,2.4
2001,13.0,2023-03-09 00:00:00,Sports,8,40.48,0.237,shipped,UK,2.3
2002,608.0,2023-07-17 00:00:00,Sports,6,354.58,0.216,delivered,Canada,2.1
2003,498.0,2023-11-15 00:00:00,Home & Garden,3,21.82,0.198,cancelled,USA,3.2
2004,733.0,2023-09-25 00:00:00,Home & Garden,1,422.02,0.205,returned,Canada,4.2
2005,238.0,2023-10-22 00:00:00,Home & Garden,2,235.64,0.066,shipped,UK,2.2
2006,94.0,2023-08-29 00:00:00,Home & Garden,5,51.26,0.185,returned,UK,1.8
2007,338.0,2023-09-10 00:00:00,Home & Garden,5,354.88,0.242,returned,Germany,2.9
2008,781.0,2023-11-06 00:00:00,Sports,1,247.2,0.196,cancelled,USA,1.3
2009,171.0,2023-04-02 00:00:00,Clothing,1,99.52,0.195,pending,France,3.8
2010,606.0,2023-06-28 00:00:00,Clothing,9,12.76,0.031,pending,Germany,3.1
2011,661.0,2023-03-22 00:00:00,Electronics,2,211.91,0.076,pending,Australia,3.0
2012,624.0,2023-12-27 00:00:00,Clothing,7,47.39,0.128,delivered,Canada,2.2
2013,567.0,2023-12-11 00:00:00,Clothing,4,51.61,0.168,pending,Canada,4.6
2014,467.0,2023-01-15 00:00:00,Sports,7,137.33,0.238,cancelled,UK,1.4
2015,628.0,2023-09-15 00:00:00,Home & Garden,8,317.08,0.345,delivered,Australia,4.5
2016,143.0,2023-12-04 00:00:00,Home & Garden,5,267.31,0.064,pending,UK,2.5
2017,201.0,2023-03-07 00:00:00,Sports,1,39.15,0.006,returned,Australia,4.5
2018,180.0,2023-07-27 00:00:00,Clothing,4,484.37,0.18,cancelled,UK,3.9
2019,714.0,2023-12-01 00:00:00,Sports,3,444.15,0.173,cancelled,France,1.4
2020,364.0,2023-01-13 00:00:00,Electronics,5,133.32,0.221,shipped,France,4.3
2021,479.0,2023-09-12 00:00:00,Home & Garden,6,65.56,0.333,cancelled,Germany,3.7
